Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2012-03-26,76.81,77.753,76.23,77.731,166049661,0,AAPL,0.018301150208295036,0.009795133611338436,0.1544607981464703,77.1156,72.62075,65.13904,0.5827931022182168,3.7574421013155437,76.334,76.977,67.331,0.019220130964480164,1,0.5362309,1,True,True,0.019220130964480164,0.019220130964480164,5.45357581558138,18.28813882809208
2012-03-27,77.628,78.922,77.613,78.692,169120783,0,AAPL,0.012363149837259169,0.014059097176582602,0.14769926347261708,77.3338,73.12710000000001,65.63762,0.9178723767458582,3.862997294166614,77.731,77.601,68.565,0.02413205916738681,1,0.5367032,1,True,True,0.02413205916738681,0.02413205916738681,5.58518182983682,18.729469276352983
2012-03-28,79.191,79.584,78.157,79.095,182651334,0,AAPL,0.005121232145580246,0.02509104576264587,0.13861457403621924,77.72099999999999,73.60855000000001,66.1318,1.1928547690280775,3.9809315819953586,78.692,77.159,69.466,0.010835071749162317,1,0.5367032,1,True,True,0.010835071749162317,0.010835071749162317,5.64569767569522,18.932404419786
2012-03-29,78.476,78.957,77.764,78.099,169337333,0,AAPL,-0.012592452114545738,0.017536773806887007,0.12011645918191727,77.9902,74.0273,66.59476,1.0647918575914201,3.9912792448697565,79.095,76.753,69.724,0.03841278377444013,1,0.53542763,1,True,True,0.03841278377444013,0.03841278377444013,5.86256463976756,19.659650777093493
2012-03-30,77.961,78.189,76.574,76.779,203713476,0,AAPL,-0.01690162486075375,0.005829643409227758,0.09970208255750657,78.07919999999999,74.37535,67.03478,0.8971522724671542,3.9075282303592425,78.099,76.334,69.818,0.06118860625952416,1,0.51919025,1,True,True,0.06118860625952416,0.06118860625952416,6.221286799181306,20.862597407692814
2012-04-02,77.066,79.242,76.886,79.225,166688516,0,AAPL,0.03185766941481383,0.019220130964480164,0.16034682250245313,78.378,74.92275,67.5428,0.995582241702277,3.772776847991234,76.779,77.731,68.277,0.015840959293152546,1,0.535242,1,True,True,0.015840959293152546,0.015840959293152546,6.319837950118164,21.193080963977504
2012-04-03,80.333,80.962,79.72,80.591,232462865,0,AAPL,0.01724203218680964,0.02413205916738681,0.18681982180988133,78.7578,75.55705,68.05994000000001,1.417944709779922,3.59295048781591,79.225,78.692,67.905,-0.004938516707820972,0,0.5239039,1,True,True,-0.004938516707820972,-0.004938516707820972,6.2886273248107845,21.088418579546698
2012-04-04,79.957,80.151,79.015,79.952,159628517,0,AAPL,-0.007928925066074344,0.010835071749162317,0.17642211824254717,78.92920000000001,76.15655000000001,68.58221999999999,1.5172169258193895,3.2421513889621556,80.591,79.095,67.962,-0.0024889933960375865,0,0.5367032,1,True,True,-0.0024889933960375865,-0.0024889933960375865,6.272974972929189,21.03592964496933
2012-04-05,80.292,81.275,79.832,81.099,141675996,0,AAPL,0.014346107664598762,0.03841278377444013,0.16843879668049788,79.5292,76.74109999999999,69.06018,1.690161885735432,3.0067492307879604,79.952,78.099,69.408,-0.04429154490191001,0,0.53690594,1,True,True,-0.04429154490191001,-0.04429154490191001,5.995135220247138,20.10421582254575
2012-04-09,80.185,81.941,80.075,81.477,152048347,0,AAPL,0.004660969925646352,0.06118860625952416,0.16700803529226427,80.46879999999999,77.3241,69.55087999999999,0.9003711456908239,2.7092248434992396,81.099,76.779,69.817,-0.08818439559630331,0,0.5367032,1,True,True,-0.08818439559630331,-0.08818439559630331,5.466457844331534,18.331337701296917
2012-04-10,81.952,82.472,80.167,80.48,247839768,0,AAPL,-0.012236582102924776,0.015840959293152546,0.13849200735606182,80.71979999999999,77.81360000000001,70.01488,0.5875276163658733,2.301193086434631,81.477,79.225,70.69,-0.02982107355864816,0,0.5237438,1,True,True,-0.02982107355864816,-0.02982107355864816,5.303442202850474,17.78467753127812
2012-04-11,81.473,81.559,79.827,80.193,194150180,0,AAPL,-0.003566103379721741,-0.004938516707820972,0.10230927835051551,80.64020000000001,78.18575000000001,70.4585,0.6344294286936709,2.024402312705191,80.48,80.591,72.75,-0.02853116855585891,0,0.5341644,1,True,True,-0.02853116855585891,-0.02853116855585891,5.152128799434691,17.277259898921628
2012-04-12,80.038,80.85,79.463,79.753,171199452,0,AAPL,-0.005486763183819021,-0.0024889933960375865,0.05630314428756855,80.60040000000001,78.3983,70.88438000000001,0.6920236990107949,1.949576177964361,80.193,79.952,75.502,-0.0567126001529723,0,0.5367032,1,True,True,-0.0567126001529723,-0.0567126001529723,4.859938178895738,16.297421566535103
2012-04-13,79.926,80.001,77.287,77.507,239666018,0,AAPL,-0.028161950020688775,-0.04429154490191001,0.033605825009668466,79.882,78.52430000000001,71.26612,1.4710214138457285,1.7926168199478127,79.753,81.099,74.987,-0.053285509695898514,0,0.51240313,1,True,True,-0.053285509695898514,-0.053285509695898514,4.6009738959427215,15.429005151633351
2012-04-16,78.125,78.153,74.051,74.292,292895119,0,AAPL,-0.0414801243758629,-0.08818439559630331,-0.009294696555494864,78.445,78.48945,71.5863,2.59975219972845,1.8700654780266854,77.507,81.477,74.989,-0.014510310666020598,0,0.5087685,1,False,False,-0.014510310666020598,-0.0,4.6009738959427215,15.205125493615519
2012-04-17,74.139,78.116,73.238,78.08,285907107,0,AAPL,0.0509879933236419,-0.02982107355864816,0.014328955402262977,77.965,78.54459999999999,71.97057999999998,2.3385276350714754,1.8391225997317366,74.292,80.48,76.977,-0.08107069672131151,0,0.5191505,1,False,False,-0.08107069672131151,-0.0,4.6009738959427215,13.972435376113133
2012-04-18,78.593,79.432,77.183,77.905,265988323,0,AAPL,-0.002241290983606481,-0.02853116855585891,0.00391747529026687,77.5074,78.5598,72.34036,1.9916998518835811,1.8321565262946347,78.08,80.193,77.601,0.0027084269302355413,1,0.51743364,1,False,False,0.0027084269302355413,0.0,4.6009738959427215,14.010278696366774
2012-04-19,76.865,77.443,74.855,75.23,232616632,0,AAPL,-0.03433669212502399,-0.0567126001529723,-0.025000324006272834,76.6028,78.46334999999999,72.64416,1.7262530810959462,1.956344988277836,77.905,79.753,77.159,0.03446763259338015,1,0.5087685,1,False,False,0.03446763259338015,0.0,4.6009738959427215,14.493179835004005
2012-04-20,75.734,76.148,73.048,73.377,287419933,0,AAPL,-0.024631131197660583,-0.053285509695898514,-0.04398525139082521,75.77680000000001,78.29455,72.8908,2.1270065115070507,2.2371765446891247,75.23,77.507,76.753,0.05237335949957078,1,0.51355183,1,False,False,0.05237335949957078,0.0,4.6009738959427215,15.2522363527946
2012-04-23,73.071,73.849,71.281,73.214,269440442,0,AAPL,-0.002221404527304127,-0.014510310666020598,-0.040873005475934754,75.56120000000001,78.13855,73.09192,2.3573036927798325,2.477007223817486,73.377,74.292,76.334,0.02143032753298546,1,0.52176434,1,False,False,0.02143032753298546,0.0,4.6009738959427215,15.579096773445496
2012-04-24,72.051,72.7,71.074,71.75,298806670,0,AAPL,-0.019996175594831578,-0.08107069672131151,-0.07694484825873837,74.2952,77.8395,73.26313999999999,2.3661484949160845,2.860204142512209,73.214,78.08,77.731,0.039024390243902474,1,0.5189576,1,False,False,0.039024390243902474,0.0,4.6009738959427215,16.187061525579956
2012-04-25,78.841,79.14,77.606,78.116,252408247,0,AAPL,0.0887247386759582,0.0027084269302355413,-0.007319676714278356,74.3374,77.8107,73.53816,2.44712010330381,2.8540616874537537,71.75,77.905,78.692,-0.03935173331967845,0,0.5155186,1,False,False,-0.03935173331967845,-0.0,4.6009738959427215,15.550072597196106
2012-04-26,78.666,78.718,77.111,77.823,149379716,0,AAPL,-0.0037508320958574703,0.03446763259338015,-0.01608192679688991,74.856,77.7471,73.78978,2.9138260929564015,2.8380638303718704,78.116,75.23,79.095,-0.04259666165529463,0,0.529331,1,False,False,-0.04259666165529463,-0.0,4.6009738959427215,14.887691416058075
2012-04-27,77.487,77.628,76.901,77.22,113431674,0,AAPL,-0.007748352029605554,0.05237335949957078,-0.011254945645911008,75.62460000000002,77.70315,74.05952,2.932953085201581,2.839133379173781,77.823,73.377,78.099,-0.06261331261331249,0,0.529331,1,False,False,-0.06261331261331249,-0.0,4.6009738959427215,13.955523739333902
2012-04-30,76.555,76.633,74.662,74.783,141045190,0,AAPL,-0.03155918155918158,0.02143032753298546,-0.025996691803748306,75.93839999999999,77.60335,74.26889999999999,2.6839244214383973,2.907584551425134,77.22,73.214,76.779,-0.024764986694837066,0,0.5211292,1,False,False,-0.024764986694837066,-0.0,4.6009738959427215,13.609915379609815
2012-05-01,74.904,76.422,74.434,74.55,170331260,0,AAPL,-0.0031156813714346976,0.039024390243902474,-0.059009151151782846,76.4984,77.3696,74.47384,1.7051950914758625,2.957838175709768,74.783,71.75,79.225,-0.023997317236753912,0,0.5340975,1,False,False,-0.023997317236753912,-0.0,4.6009738959427215,13.283313922679941
2012-05-02,74.306,75.225,74.13,75.042,119895853,0,AAPL,0.006599597585513095,-0.03935173331967845,-0.06885384224044855,75.8836,77.09214999999999,74.65604,1.5203073044596742,2.8994378815469104,74.55,78.116,80.591,-0.02867727405985987,0,0.5373492,1,False,False,-0.02867727405985987,-0.0,4.6009738959427215,12.902384688896095
2012-05-03,75.622,75.736,74.314,74.508,111532735,0,AAPL,-0.007116015031582434,-0.04259666165529463,-0.06809085451270769,75.2206,76.81994999999999,74.83218,1.1378153628746315,2.8722381970387083,75.042,77.823,79.952,-0.019434154721640562,0,0.5373492,1,False,False,-0.019434154721640562,-0.0,4.6009738959427215,12.651637748573963
2012-05-04,73.901,74.065,72.376,72.385,148216462,0,AAPL,-0.028493584581521292,-0.06261331261331249,-0.10744892045524601,74.2536,76.38425,74.9573,1.0660765919921735,2.8498117735630664,74.508,77.22,81.099,0.0025834081646749496,1,0.52916276,1,False,False,0.0025834081646749496,0.0,4.6009738959427215,12.684322092830138
2012-05-07,71.907,73.349,71.873,72.931,129219230,0,AAPL,0.0075429992401738755,-0.024764986694837066,-0.10488849614001505,73.8832,75.95694999999999,75.07788000000001,1.1542424788551544,2.6817535793819913,72.385,74.783,81.477,-0.019813248138651485,0,0.5373492,1,False,False,-0.019813248138651485,-0.0,4.6009738959427215,12.433004471734316
2012-05-08,72.942,73.189,71.553,72.761,139977993,0,AAPL,-0.002330970369253116,-0.023997317236753912,-0.09591202783300212,73.5254,75.571,75.18648,1.1729992753594243,2.5486963643981855,72.931,74.55,80.48,-0.02640150630145255,0,0.5373492,1,False,False,-0.02640150630145255,-0.0,4.6009738959427215,12.104754425827835
2012-05-09,72.187,73.504,71.824,72.89,134016919,0,AAPL,0.0017729278047307062,-0.02867727405985987,-0.09106779893506911,73.095,75.20585,75.27298,0.8187102662076416,2.3684260435331295,72.761,75.042,80.193,-0.040581698449718706,0,0.5373492,1,False,False,-0.040581698449718706,-0.0,4.6009738959427215,11.613522931910992
2012-05-10,73.582,73.749,72.796,73.06,95030992,0,AAPL,0.002332281520098789,-0.019434154721640562,-0.0839216079645907,72.80539999999999,74.8712,75.34486,0.25809939944492605,2.1553810653441015,72.89,74.508,79.753,-0.07079113057760744,0,0.53095025,1,False,False,-0.07079113057760744,-0.0,4.6009738959427215,10.791388513572043
2012-05-11,72.355,73.567,72.273,72.572,111140951,0,AAPL,-0.006679441554886423,0.0025834081646749496,-0.06367166836543803,72.8428,74.62445,75.40182,0.18520718126959113,2.11994104870908,73.06,72.385,77.507,-0.06407429862756997,0,0.5256332,1,False,False,-0.06407429862756997,-0.0,4.6009738959427215,10.0999378633473
2012-05-14,72.045,72.677,71.407,71.486,99661109,0,AAPL,-0.014964449098825994,-0.019813248138651485,-0.037769881010068396,72.5538,74.48415,75.43518,0.6230426951612963,2.232941352024431,72.572,72.931,74.292,0.005511568698766123,1,0.52659,1,False,False,0.005511568698766123,0.0,4.6009738959427215,10.155604364734408
2012-05-15,71.901,72.126,70.658,70.84,132751937,0,AAPL,-0.009036734465489804,-0.02640150630145255,-0.09272540983606548,72.1696,74.12215,75.48644,0.9629199343631283,2.206012436740636,71.486,72.761,78.08,0.0068605307735740695,1,0.5373492,1,False,False,0.0068605307735740695,0.0,4.6009738959427215,10.225277201002912
2012-05-16,70.952,71.316,69.288,69.932,157929227,0,AAPL,-0.012817617165443274,-0.040581698449718706,-0.10234259675245494,71.578,73.7235,75.52698,1.269525895755558,2.2068349925203363,70.84,72.89,77.905,0.04481496310701827,1,0.53607386,1,False,False,0.04481496310701827,0.0,4.6009738959427215,10.683522621524892
2012-05-17,69.835,70.114,67.888,67.888,171977014,0,AAPL,-0.029228393296344968,-0.07079113057760744,-0.09759404492888468,70.5436,73.35640000000001,75.52550000000001,1.7689434134516717,2.5300360180505854,69.932,73.06,75.23,0.06635929766674509,1,0.52916276,1,False,False,0.06635929766674509,0.0,4.6009738959427215,11.392473679296067
2012-05-18,68.381,69.591,66.871,67.922,204140944,0,AAPL,0.0005008248880506994,-0.06407429862756997,-0.07434209629720478,69.61359999999999,73.08365,75.49578000000001,1.654578737925197,2.806618029905592,67.888,72.572,73.377,0.06017196195636165,1,0.5259057,1,False,False,0.06017196195636165,0.0,4.6009738959427215,12.077981172115521
2012-05-21,68.449,71.911,68.391,71.88,178418391,0,AAPL,0.05827272459585986,0.005511568698766123,-0.018220558909498252,69.69239999999999,73.01695,75.53703999999999,1.7713104753244475,2.8191804982265003,67.922,71.486,73.214,0.01956037840845859,1,0.5278671,1,False,False,0.01956037840845859,0.0,4.6009738959427215,12.314231054252339
2012-05-22,72.939,73.492,70.764,71.326,193655248,0,AAPL,-0.007707289927657235,0.0068605307735740695,-0.005909407665505295,69.7896,72.99575,75.54975999999999,1.861087531524002,2.8307796559478073,71.88,70.84,71.75,0.039873257998485956,1,0.5267874,1,False,False,0.039873257998485956,0.0,4.6009738959427215,12.80523956613151
2012-05-23,71.396,73.353,70.846,73.066,163963929,0,AAPL,0.024395031264896616,0.04481496310701827,-0.06464744738593886,70.4164,72.74325,75.55608000000001,2.3772208143111246,2.562541971415263,71.326,69.932,78.116,0.01257766950428385,1,0.5326353,1,False,False,0.01257766950428385,0.0,4.6009738959427215,12.96629963731749
2012-05-24,73.748,73.828,71.873,72.393,119668412,0,AAPL,-0.009210850463964082,0.06635929766674509,-0.06977371728152337,71.31739999999999,72.47175,75.4939,2.0037372083169913,2.2665807281828907,73.066,67.888,77.823,-0.007583606149765942,0,0.5373492,1,False,False,-0.007583606149765942,-0.0,4.6009738959427215,12.867968327648223
2012-05-25,72.305,72.464,71.519,72.009,91485862,0,AAPL,-0.0053043802577597,0.06017196195636165,-0.06748251748251743,72.1348,72.2112,75.43434,0.6458921736589549,1.9724538444340616,72.393,67.922,77.22,0.0035412240136649675,1,0.5394028,1,False,False,0.0035412240136649675,0.0,4.6009738959427215,12.91353668609717
2012-05-29,73.11,73.507,72.392,73.286,106056526,0,AAPL,0.017733894374314385,0.01956037840845859,-0.02001791851089152,72.416,72.13635,75.40028,0.7958765607767706,1.896671579789343,72.009,71.88,74.783,-0.01645607619463474,0,0.52885777,1,False,False,-0.01645607619463474,-0.0,4.6009738959427215,12.701030542448544
2012-05-30,72.892,74.275,72.554,74.17,147575076,0,AAPL,0.012062331141009297,0.039873257998485956,-0.005097250167672596,72.98479999999999,72.11735,75.34414,0.8373211450774454,1.872975462087158,73.286,71.326,74.55,-0.013307267089119557,0,0.529331,1,False,False,-0.013307267089119557,-0.0,4.6009738959427215,12.532014536713117
2012-05-31,74.371,74.468,73.183,73.985,137139854,0,AAPL,-0.002494269920453096,0.01257766950428385,-0.014085445483862369,73.1686,72.06450000000001,75.27181999999999,0.9525388705946789,1.799581544927531,74.17,73.066,75.042,-0.010380482530242596,0,0.529331,1,False,False,-0.010380482530242596,-0.0,4.6009738959427215,12.40192617874602
2012-06-01,72.887,73.334,71.782,71.844,145222442,0,AAPL,-0.028938298303710308,-0.007583606149765942,-0.03575454984699633,73.05879999999999,71.9313,75.16552,1.0865140127921982,1.7053239266305076,73.985,72.393,74.508,0.034421802794944556,1,0.5211292,1,False,False,0.034421802794944556,0.0,4.6009738959427215,12.828822835948277
2012-06-04,71.907,72.677,70.24,72.264,155252189,0,AAPL,0.0058459996659427915,0.0035412240136649675,-0.001671617047731,73.10979999999999,71.92525,75.07574000000001,1.0294018651594727,1.703843607692717,71.844,72.009,72.385,0.012191409277095167,1,0.529331,1,False,False,0.012191409277095167,0.0,4.6009738959427215,12.985224265684666
2012-06-05,71.879,72.543,71.499,72.08,108188875,0,AAPL,-0.0025462194176906205,-0.01645607619463474,-0.011668563436672996,72.86859999999999,71.8827,74.99065999999999,1.1154850066199162,1.6879570679254678,72.264,73.286,72.931,0.02364039955604902,1,0.529331,1,False,False,0.02364039955604902,0.0,4.6009738959427215,13.292200155650354
2012-06-06,72.71,73.488,72.418,73.183,102652353,0,AAPL,0.0153024417314096,-0.013307267089119557,0.005799810337955957,72.6712,71.9038,74.8997,0.8926923882244454,1.7020923223156434,72.08,74.17,72.761,0.001216129428965651,1,0.5313628,1,False,False,0.001216129428965651,0.0,4.6009738959427215,13.308365191435342
2012-06-07,73.929,73.933,73.058,73.217,105884325,0,AAPL,0.00046458877061605897,-0.010380482530242596,0.004486212100425213,72.5176,71.92015,74.7902,0.6405976116048858,1.7135958583607525,73.183,73.985,72.89,-0.00032779272573313367,0,0.52977777,1,False,False,-0.00032779272573313367,-0.0,4.6009738959427215,13.30400280613419
2012-06-08,73.203,74.351,72.866,74.317,96831448,0,AAPL,0.015023833262766795,0.034421802794944556,0.017205036955926456,73.0122,71.983,74.69463999999999,0.8947651647185421,1.7793912915440224,73.217,71.844,73.06,-0.01068396194679544,0,0.5358038,1,False,False,-0.01068396194679544,-0.0,4.6009738959427215,13.161863346413393
2012-06-11,75.263,75.365,73.074,73.145,164804407,0,AAPL,-0.01577028136227243,0.012191409277095167,0.00789560712120374,73.1884,72.01165,74.59556,0.7913626223127868,1.7939274841594641,74.317,72.264,72.572,0.025565657256135133,1,0.5241095,1,False,False,0.025565657256135133,0.0,4.6009738959427215,13.498355033579886
2012-06-12,73.567,73.842,72.571,73.784,121431894,0,AAPL,0.008736072185385302,0.02364039955604902,0.0321461544917887,73.5292,72.12655,74.53566,0.5124658037310578,1.831683392402098,73.145,72.08,71.486,0.01954353247316476,1,0.5329532,1,False,False,0.01954353247316476,0.0,4.6009738959427215,13.762160573512961
2012-06-13,73.574,74.083,73.044,73.272,81907980,0,AAPL,-0.006939173804618948,0.001216129428965651,0.03433088650479954,73.547,72.24815000000001,74.4166,0.4987980553227102,1.8224813990824886,73.784,73.183,70.84,0.023733486188448394,1,0.5393481,1,False,False,0.023733486188448394,0.0,4.6009738959427215,14.08878462140764
2012-06-14,73.155,73.445,72.644,73.193,96403492,0,AAPL,-0.0010781744731959142,-0.00032779272573313367,0.04663101298404149,73.54220000000001,72.41120000000001,74.26863999999999,0.5028664832673975,1.7487411291680015,73.272,73.217,69.932,0.01073873184594154,1,0.5393481,1,False,False,0.01073873184594154,0.0,4.6009738959427215,14.240080301492162
2012-06-15,73.123,73.586,72.939,73.523,93389881,0,AAPL,0.004508627874250326,-0.01068396194679544,0.08300436012255474,73.3834,72.69295,74.14006,0.2671447173233156,1.4009942888427882,73.193,74.317,67.888,0.013914013301960182,1,0.5542834,1,False,False,0.013914013301960182,0.0,4.6009738959427215,14.438216968228105
2012-06-18,73.117,75.284,73.042,75.015,122695162,0,AAPL,0.020292969546944484,0.025565657256135133,0.10442860928712361,73.75739999999999,73.0476,74.01838,0.7401636981058192,0.9571705782101675,73.523,73.145,67.922,-0.025621542358195026,0,0.5750455,1,False,False,-0.025621542358195026,-0.0,4.6009738959427215,14.068287580599838
2012-06-19,74.712,75.555,74.672,75.226,100721665,0,AAPL,0.0028127707791774093,0.01954353247316476,0.046549805230940544,74.0458,73.2149,73.89336,0.9914099555651176,1.0318528505871776,75.015,73.784,71.88,-0.026201047510169384,0,0.57505673,1,False,False,-0.026201047510169384,-0.0,4.6009738959427215,13.699683709313815
2012-06-20,75.326,75.461,74.378,75.011,100128718,0,AAPL,-0.002858054396086551,0.023733486188448394,0.0516641897765191,74.3936,73.39914999999999,73.78398,0.9565034239319642,1.0054785859698085,75.226,73.272,71.326,-0.019197184412952706,0,0.57505673,1,False,False,-0.019197184412952706,-0.0,4.6009738959427215,13.436688354746995
2012-06-21,74.973,75.328,73.948,73.979,91018536,0,AAPL,-0.013757982162616145,0.01073873184594154,0.012495551966714924,74.5508,73.4448,73.65969999999999,0.7527431168689257,1.0102713340597154,75.011,73.193,73.066,-0.0149772232660621,0,0.57011265,1,False,False,-0.0149772232660621,-0.0,4.6009738959427215,13.235444073301453
2012-06-22,74.153,74.556,73.689,74.546,79368233,0,AAPL,0.0076643371767664,0.013914013301960182,0.029740444518116416,74.7554,73.55245,73.55556,0.5002082566226871,1.0069992669738963,73.979,73.523,72.393,0.003206074101896661,1,0.57136923,1,False,False,0.003206074101896661,0.0,4.6009738959427215,13.277877887771966
2012-06-25,73.93,74.25,73.042,73.093,79747477,0,AAPL,-0.019491320795213762,-0.025621542358195026,0.015053673846324722,74.37100000000001,73.60664999999999,73.46728,0.8599706390299438,0.9469342930029071,74.546,75.015,72.009,0.03812950624546807,1,0.5654033,1,True,True,0.03812950624546807,0.03812950624546807,4.776406758843305,13.78415681562033
2012-06-26,73.168,73.57,72.654,73.255,77136810,0,AAPL,0.002216354507271534,-0.026201047510169384,-0.00042300030019382096,73.9768,73.60510000000001,73.44654,0.8209233825355694,0.9475119718736345,73.093,75.226,73.286,0.04787386526516979,1,0.56974006,1,True,True,0.04787386526516979,0.04787386526516979,5.005071812467816,14.44405768180531
2012-06-27,73.636,73.858,73.24,73.571,56600431,0,AAPL,0.0043136987236367386,-0.019197184412952706,-0.008076041526223543,73.68879999999999,73.57515,73.35636000000001,0.586524679782268,0.9381367465699839,73.255,75.011,74.17,0.061681912710171094,1,0.56974006,1,True,True,0.061681912710171094,0.061681912710171094,5.313794215112593,15.334994786915102
2012-06-28,73.21,73.507,72.433,72.871,78906736,0,AAPL,-0.0095146185317585,-0.0149772232660621,-0.015057106170169643,73.4672,73.51944999999999,73.25568,0.6548077580433322,0.9455633506020387,73.571,73.979,73.985,0.06477199434617331,1,0.56974006,1,False,False,0.06477199434617331,0.0,5.313794215112593,16.328272982551763
2012-06-29,74.019,74.785,73.539,74.785,117433735,0,AAPL,0.02626559262257966,0.003206074101896661,0.04093591670842378,73.515,73.66650000000001,73.24678,0.7543964474954279,0.8988214798464361,72.871,74.546,71.844,0.051213478638764354,1,0.5750455,1,False,False,0.051213478638764354,0.0,5.313794215112593,17.16450064215159
2012-07-02,74.883,76.002,74.737,75.88,111514548,0,AAPL,0.014641973657819163,0.03812950624546807,0.05003874681722564,74.07239999999999,73.84729999999999,73.29684,1.2387618011521084,0.963232611137962,74.785,73.093,72.264,0.026449657353716516,1,0.57667965,1,True,True,0.026449657353716516,0.026449657353716516,5.454342251350482,17.618495802784146
2012-07-03,76.182,76.837,76.071,76.762,67409572,0,AAPL,0.011623616236162482,0.04787386526516979,0.06495560488346275,74.7738,74.0814,73.3678,1.6003217488972277,1.0737194282158087,75.88,73.255,72.08,0.008363513196633754,1,0.57505673,1,True,True,0.008363513196633754,0.008363513196633754,5.499959714748609,17.76584832493557
2012-07-05,76.909,78.674,76.793,78.109,135015162,0,AAPL,0.017547744977983726,0.061681912710171094,0.0673107142369127,75.68140000000001,74.32770000000001,73.49498,1.9876029029947835,1.378514841567846,76.762,73.571,73.183,-0.01807730223149695,0,0.5636287,1,True,True,-0.01807730223149695,-0.01807730223149695,5.400535280724041,17.444689715366774
2012-07-06,77.747,77.918,77.038,77.591,116839858,0,AAPL,-0.006631758184076131,0.06477199434617331,0.05974022426485637,76.62539999999998,74.54639999999999,73.48448,1.3318037768354194,1.5315049151945053,78.109,72.871,73.217,-0.0015079068448659028,0,0.5589817,1,True,True,-0.0015079068448659028,-0.0015079068448659028,5.392391776608298,17.41838474833841
2012-07-09,77.516,78.616,77.362,78.615,105738948,0,AAPL,0.013197406915750554,0.051213478638764354,0.057833335575978584,77.3914,74.76129999999999,73.50031999999999,1.0877110369914031,1.7791464570943134,77.591,74.785,74.317,-0.011359155377472452,0,0.5367032,1,True,True,-0.011359155377472452,-0.011359155377472452,5.3311387605616,17.22052660955744
2012-07-10,79.136,79.382,77.517,77.887,142529946,0,AAPL,-0.009260319277491491,0.026449657353716516,0.06483013192972864,77.7928,74.99839999999999,73.51366,0.6870481788003078,1.866253308243041,78.615,75.88,73.145,-0.0020414189787770765,0,0.5367032,1,True,True,-0.0020414189787770765,-0.0020414189787770765,5.320255672717295,17.185372299712153
2012-07-11,77.62,77.818,76.481,77.404,130794921,0,AAPL,-0.006201291614775339,0.008363513196633754,0.04906212729046944,77.9212,75.1794,73.56608,0.47284373739407043,1.9171257378530564,77.887,76.762,73.784,0.00301018035243672,1,0.5367032,1,True,True,0.00301018035243672,0.00301018035243672,5.336270601813248,17.237103369758056
2012-07-12,76.868,77.281,75.901,76.697,119281197,0,AAPL,-0.00913389488915295,-0.01807730223149695,0.04674364013538601,77.63879999999999,75.35065,73.60902,0.6998165473842783,1.890564584985605,77.404,78.109,73.272,0.025763719571821664,1,0.5367032,1,True,True,0.025763719571821664,0.025763719571821664,5.473752781157721,17.681195267207006
2012-07-13,77.214,77.759,76.837,77.474,86874978,0,AAPL,0.01013077434580234,-0.0015079068448659028,0.05848919978686484,77.6154,75.56469999999999,73.65765999999999,0.7037594049054385,1.8757071396372127,76.697,77.591,73.193,-0.0010971422670832398,0,0.5393481,1,True,True,-0.0010971422670832398,-0.0010971422670832398,5.467747295621948,17.6617964805468
2012-07-16,77.493,78.323,77.481,77.722,84028911,0,AAPL,0.0032010739086660855,-0.011359155377472452,0.05711138011234573,77.43679999999999,75.77465,73.72194,0.4565585395027672,1.8701406160195615,77.474,78.615,73.523,-0.005056483363783726,0,0.5393481,1,True,True,-0.005056483363783726,-0.005056483363783726,5.440099722384263,17.572489900468383
2012-07-17,78.22,78.31,77.24,77.728,81901129,0,AAPL,7.71982192944165e-05,-0.0020414189787770765,0.03616610011331067,77.405,75.91029999999999,73.8288,0.42155782520658436,1.9101058416531826,77.722,77.887,75.015,-0.009944936187731512,0,0.5315569,1,True,True,-0.009944936187731512,-0.009944936187731512,5.3859982777902555,17.39773260974867
2012-07-18,77.681,77.905,77.293,77.637,70373779,0,AAPL,-0.001170749279538863,0.00301018035243672,0.03205008906495088,77.4516,76.03085,73.92291999999999,0.4341109305153392,1.9404850526287283,77.728,77.404,75.226,-0.051573347759444665,0,0.5313861,1,True,True,-0.051573347759444665,-0.051573347759444665,5.108224315578009,16.50047329564027
2012-07-19,78.281,78.802,77.606,78.673,121700750,0,AAPL,0.013344152916779484,0.025763719571821664,0.0488195064723842,77.8468,76.21395,74.04116,0.4730990382497071,2.0106887135092366,77.637,76.697,75.011,-0.06422787995881685,0,0.5367032,1,True,True,-0.06422787995881685,-0.06422787995881685,4.7801338974343555,15.440682877544223
2012-07-20,78.507,78.688,77.312,77.389,110788366,0,AAPL,-0.016320719942038653,-0.0010971422670832398,0.04609416185674298,77.8298,76.38444999999999,74.13114,0.49103126172658756,1.9550050336459017,78.673,77.474,73.979,-0.031671167737016837,0,0.5306511,1,True,True,-0.031671167737016837,-0.031671167737016837,4.628741474963312,14.951658420155436
2012-07-23,76.12,77.594,75.262,77.329,135964917,0,AAPL,-0.0007753039837703479,-0.005056483363783726,0.037332653663509685,77.75120000000001,76.5236,74.21652,0.541464864966165,1.915914936031123,77.389,77.722,74.546,-0.014587024272911808,0,0.5367032,1,True,True,-0.014587024272911808,-0.014587024272911808,4.5612219107149885,14.733558215860342
